commit_sha,commit_url,commit_time,regressions,flaky_signals
3cb04d8c93ec611dc66eaf3fa95c52ea8a383840,https://github.com/pytorch/pytorch/commit/3cb04d8c93ec611dc66eaf3fa95c52ea8a383840,2026-07-09 22:36:41,,distributed/test_c10d_nccl.py::test_abort_in_destroy_mixed_empty_pgs; distributed/test_c10d_nccl.py::test_abort_in_destroy_pg; distributed/test_c10d_nccl.py::test_all_reduce_coalesced_manager_nccl; distributed/test_c10d_nccl.py::test_all_reduce_coalesced_nccl; distributed/test_c10d_nccl.py::test_batch_send_recv_subgroup_group_rank_False; distributed/test_c10d_nccl.py::test_batched_send_recv_compiled_op_sizes_per_coalesce0_timing_enabled_False; distributed/test_c10d_nccl.py::test_batched_send_recv_op_sizes_per_coalesce0_timing_enabled_False; distributed/test_c10d_nccl.py::test_batched_send_recv_op_sizes_per_coalesce1_timing_enabled_False; distributed/test_c10d_nccl.py::test_batched_send_recv_op_sizes_per_coalesce1_timing_enabled_True; distributed/test_c10d_nccl.py::test_broadcast_coalesced_nccl; distributed/test_c10d_nccl.py::test_broadcast_object_list_subgroup_set_device0_group_rank_True; distributed/test_c10d_nccl.py::test_broadcast_subgroup_group_rank_False; distributed/test_c10d_nccl.py::test_broadcast_subgroup_group_rank_True; distributed/test_c10d_nccl.py::test_coalesced_manager_op_integrity; distributed/test_c10d_nccl.py::test_comm_split_group_backend_validation; distributed/test_c10d_nccl.py::test_comm_split_group_out_of_order_ranks; distributed/test_c10d_nccl.py::test_comm_split_subgroup; distributed/test_c10d_nccl.py::test_compiled_isend_irecv_timing_stress_with_waits; distributed/test_c10d_nccl.py::test_compiled_isend_with_wait; distributed/test_c10d_nccl.py::test_compiled_multiple_isend_with_waits_num_tensors_3; distributed/test_c10d_nccl.py::test_compiled_paired_isend_irecv_with_waits_tensor_size1; distributed/test_c10d_nccl.py::test_compiled_ring_attention_pattern_num_steps_4_M_1024; distributed/test_c10d_nccl.py::test_cuda_event_cache_mthd_race; distributed/test_c10d_nccl.py::test_ddp_checkpointing_dynamic_module; distributed/test_c10d_nccl.py::test_ddp_checkpointing_once_use_reentrant_False; distributed/test_c10d_nccl.py::test_ddp_checkpointing_weight_sharing_use_reentrant_False; distributed/test_c10d_nccl.py::test_ddp_multi_device_module_config; distributed/test_c10d_nccl.py::test_ddp_weight_sharing; distributed/test_c10d_nccl.py::test_destruct_before_terminate_pg; distributed/test_c10d_nccl.py::test_deterministic_mode_no_break; distributed/test_c10d_nccl.py::test_extend_nccl_pg_timeout_backend0; distributed/test_c10d_nccl.py::test_find_unused_parameters_kwarg_debug_detail; distributed/test_c10d_nccl.py::test_fr_record_multiple_resets_timing_enabled_True; distributed/test_c10d_nccl.py::test_fr_record_reset_circular_buffer_full_timing_enabled_True; distributed/test_c10d_nccl.py::test_fr_record_reset_timing_enabled_False; distributed/test_c10d_nccl.py::test_fr_record_reset_wraparound_timing_enabled_False; distributed/test_c10d_nccl.py::test_fr_record_reset_wraparound_timing_enabled_True; distributed/test_c10d_nccl.py::test_gather_object_subgroup_group_rank_False; distributed/test_c10d_nccl.py::test_gather_subgroup_group_rank_False; distributed/test_c10d_nccl.py::test_grad_layout_2devicemodule; distributed/test_c10d_nccl.py::test_individual_send_recv_op_sizes0_timing_enabled_False; distributed/test_c10d_nccl.py::test_individual_send_recv_op_sizes0_timing_enabled_True; distributed/test_c10d_nccl.py::test_nan_check; distributed/test_c10d_nccl.py::test_nan_rank_filter; distributed/test_c10d_nccl.py::test_nccl_backend_multi_device_module_device_ids_None; distributed/test_c10d_nccl.py::test_nccl_barrier_device_ids; distributed/test_c10d_nccl.py::test_nccl_warn_not_in_group_debug_off; distributed/test_c10d_nccl.py::test_new_group_eager_init_False; distributed/test_c10d_nccl.py::test_non_blocking_p2p; distributed/test_c10d_nccl.py::test_on_completion_hook_mixed_ops; distributed/test_c10d_nccl.py::test_p2p_interleave; distributed/test_c10d_nccl.py::test_pass_nccl_options_high_priority_stream; distributed/test_c10d_nccl.py::test_profiler_nccl_annotations_on_gpu_kernels_use_python_export_False; distributed/test_c10d_nccl.py::test_reduce_scatter_base_k; distributed/test_c10d_nccl.py::test_scalable_init; distributed/test_c10d_nccl.py::test_scatter_object_list_subgroup_group_rank_True; distributed/test_c10d_nccl.py::test_send_recv_object_list_subgroup_set_device0_group_rank_True; distributed/test_c10d_nccl.py::test_send_recv_object_list_subgroup_set_device1_group_rank_True; distributed/test_c10d_nccl.py::test_send_recv_subgroup_group_rank_True_async_op_True; distributed/test_c10d_nccl.py::test_set_nccl_pg_timeout_backend0; distributed/test_c10d_nccl.py::test_set_process_group_desc; distributed/test_c10d_nccl.py::test_short_json_timing_enabled_False_include_collectives_True; distributed/test_c10d_nccl.py::test_short_json_timing_enabled_True_include_collectives_False; distributed/test_c10d_nccl.py::test_short_pickle_timing_enabled_False_include_collectives_True; distributed/test_c10d_nccl.py::test_shrink_group_basic; distributed/test_c10d_nccl.py::test_shrink_group_flags; distributed/test_c10d_nccl.py::test_shrink_group_multiple_iterations; distributed/test_c10d_nccl.py::test_shrink_group_nccl_config; distributed/test_c10d_nccl.py::test_shrink_group_performance; distributed/test_c10d_nccl.py::test_shrink_group_vs_abort_reinit_performance; distributed/test_c10d_nccl.py::test_subgroup_p2p_eager_init_True; distributed/test_c10d_nccl.py::test_suspend; distributed/test_c10d_nccl.py::test_unwaited
b3f6b8615599358b38d9cf87be8026fc3e207378,https://github.com/pytorch/pytorch/commit/b3f6b8615599358b38d9cf87be8026fc3e207378,2026-07-10 02:01:22,,distributed/test_distributed_spawn.py::test_1_level_hierarchical_model_averager_equivalent_to_periodic_model_averager; distributed/test_distributed_spawn.py::test_DistributedDataParallel_SyncBatchNorm; distributed/test_distributed_spawn.py::test_DistributedDataParallel_SyncBatchNorm_Diff_Input_Sizes_Running_Value; distributed/test_distributed_spawn.py::test_DistributedDataParallel_SyncBatchNorm_half; distributed/test_distributed_spawn.py::test_DistributedDataParallel_with_amp_and_grad_is_view; distributed/test_distributed_spawn.py::test_accumulate_gradients_no_sync; distributed/test_distributed_spawn.py::test_accumulate_gradients_no_sync_allreduce_hook; distributed/test_distributed_spawn.py::test_accumulate_gradients_no_sync_allreduce_with_then_hook; distributed/test_distributed_spawn.py::test_all_gather_cuda; distributed/test_distributed_spawn.py::test_all_gather_cuda_complex; distributed/test_distributed_spawn.py::test_all_gather_into_cat_tensor_cuda; distributed/test_distributed_spawn.py::test_all_gather_into_stack_tensor_cuda; distributed/test_distributed_spawn.py::test_all_gather_object_subgroup; distributed/test_distributed_spawn.py::test_all_to_all_cuda_complex; distributed/test_distributed_spawn.py::test_barrier_cuda; distributed/test_distributed_spawn.py::test_batch_isend_irecv_nccl; distributed/test_distributed_spawn.py::test_batch_isend_irecv_ring_exchange_nccl; distributed/test_distributed_spawn.py::test_batch_isend_irecv_self_nccl; distributed/test_distributed_spawn.py::test_broadcast_cuda; distributed/test_distributed_spawn.py::test_compute_bucket_assignment_by_size_sparse_error_without_logger; distributed/test_distributed_spawn.py::test_ddp_apply_optim_in_backward; distributed/test_distributed_spawn.py::test_ddp_broadcast_buffer_via_hook; distributed/test_distributed_spawn.py::test_ddp_broadcast_buffers_deprecation_warning; distributed/test_distributed_spawn.py::test_ddp_build_debug_param_to_name_mapping; distributed/test_distributed_spawn.py::test_ddp_device; distributed/test_distributed_spawn.py::test_ddp_device_mesh_initialization; distributed/test_distributed_spawn.py::test_ddp_hook_parity_post_localSGD; distributed/test_distributed_spawn.py::test_ddp_hook_parity_powerSGD; distributed/test_distributed_spawn.py::test_ddp_ignore_params_arg; distributed/test_distributed_spawn.py::test_ddp_inference; distributed/test_distributed_spawn.py::test_ddp_join_model_equivalence; distributed/test_distributed_spawn.py::test_ddp_join_respects_forward_sync_buffers_false; distributed/test_distributed_spawn.py::test_ddp_model_diff_num_params_across_ranks; distributed/test_distributed_spawn.py::test_ddp_multiple_nested_unused_params_error; distributed/test_distributed_spawn.py::test_ddp_native_mixed_precision_ignored_params; distributed/test_distributed_spawn.py::test_ddp_new_tensor_in_fwd_static_graph; distributed/test_distributed_spawn.py::test_ddp_python_error_logged; distributed/test_distributed_spawn.py::test_ddp_remove_autograd_hooks; distributed/test_distributed_spawn.py::test_ddp_shared_grad_acc_unused_params; distributed/test_distributed_spawn.py::test_ddp_static_graph_nested_types; distributed/test_distributed_spawn.py::test_ddp_uneven_input_join_disable; distributed/test_distributed_spawn.py::test_ddp_uneven_inputs_stop_iteration_sync_bn; distributed/test_distributed_spawn.py::test_ddp_unused_params_rebuild_buckets_exception; distributed/test_distributed_spawn.py::test_gather_cuda; distributed/test_distributed_spawn.py::test_gather_object; distributed/test_distributed_spawn.py::test_monitored_barrier_allreduce_hang_wait_all_ranks; distributed/test_distributed_spawn.py::test_nccl_backend_bool_allreduce; distributed/test_distributed_spawn.py::test_nccl_backend_bool_broadcast; distributed/test_distributed_spawn.py::test_nccl_backend_bool_reduce; distributed/test_distributed_spawn.py::test_nccl_high_priority_stream; distributed/test_distributed_spawn.py::test_post_localSGD_optimizer_parity; distributed/test_distributed_spawn.py::test_post_localSGD_optimizer_parity_with_hierarchical_sgd; distributed/test_distributed_spawn.py::test_reduce_sum_cuda_twice; distributed/test_distributed_spawn.py::test_scatter_cuda; distributed/test_distributed_spawn.py::test_scatter_cuda_complex; distributed/test_distributed_spawn.py::test_send_recv_nccl_autograd_profiler; distributed/test_distributed_spawn.py::test_skip_all_reduce_unused_parameters; distributed/test_distributed_spawn.py::test_stateless_api_with_ddp; distributed/test_distributed_spawn.py::test_undefined_grad_parity_unused_parameters
3bda74318624581502db16e6439c36effdb16481,https://github.com/pytorch/pytorch/commit/3bda74318624581502db16e6439c36effdb16481,2026-07-10 05:21:37,,distributed/fsdp/test_fsdp_optim_state.py::test_no_grad
3380bd93519b34ab59cac5453d91505824da7fd6,https://github.com/pytorch/pytorch/commit/3380bd93519b34ab59cac5453d91505824da7fd6,2026-07-10 10:29:28,,distributed/test_c10d_gloo.py::test_sync_batch_norm_only_empty_input
4dd9de427f38ebbe90eaf0d4123f2c8278e48d67,https://github.com/pytorch/pytorch/commit/4dd9de427f38ebbe90eaf0d4123f2c8278e48d67,2026-07-10 14:21:42,,inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_inference_precision_float16; inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_inference_precision_float32; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_inference_precision_amp; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_inference_precision_bfloat16; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_inference_precision_float16; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_inference_precision_float32; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_inference_precision_amp; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_inference_precision_bfloat16; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_inference_precision_float16; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_inference_precision_float32
8a970b50553067827fe3c5e890b97f197805b2d0,https://github.com/pytorch/pytorch/commit/8a970b50553067827fe3c5e890b97f197805b2d0,2026-07-10 14:27:40,,inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_inference_precision_bfloat16; inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_training_precision_float16; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_training_precision_amp; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_training_precision_bfloat16; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_training_precision_float16; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_training_precision_float32; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_training_precision_amp; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_training_precision_bfloat16; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_training_precision_float16; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_training_precision_float32
61b861923036496b4aa62e18002e251cabf1682e,https://github.com/pytorch/pytorch/commit/61b861923036496b4aa62e18002e251cabf1682e,2026-07-10 15:05:12,,inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_inference_precision_amp; inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_inference_precision_float16; inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_inference_precision_float32; inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_training_precision_amp; inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_training_precision_bfloat16; inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_training_precision_float32; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_inference_precision_amp; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_inference_precision_bfloat16; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_inference_precision_float16; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_inference_precision_float32; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_inference_precision_amp; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_inference_precision_bfloat16; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_inference_precision_float16; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_inference_precision_float32; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_training_precision_float32
d978fe46f4cd13b3f8d28e2d1fd2e4907a3787e0,https://github.com/pytorch/pytorch/commit/d978fe46f4cd13b3f8d28e2d1fd2e4907a3787e0,2026-07-10 15:06:20,,inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_inference_precision_amp; inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_inference_precision_float16; inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_inference_precision_float32; inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_training_precision_amp; inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_training_precision_bfloat16; inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_training_precision_float32; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_inference_precision_amp; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_inference_precision_bfloat16; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_inference_precision_float16; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_inference_precision_float32; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_inference_precision_amp; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_inference_precision_bfloat16; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_inference_precision_float16; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_inference_precision_float32; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_training_precision_float32
0ee5af7a19b0d6a4719c2e4a22606a6b67fcaee1,https://github.com/pytorch/pytorch/commit/0ee5af7a19b0d6a4719c2e4a22606a6b67fcaee1,2026-07-10 16:10:53,,inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_inference_precision_amp; inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_inference_precision_bfloat16; inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_inference_precision_float16; inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_inference_precision_float32; inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_training_precision_amp; inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_training_precision_bfloat16; inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_training_precision_float16; inductor/test_deterministic.py::test_run2run_determinism_model_name_BertForMaskedLM_training_or_inference_training_precision_float32; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_inference_precision_amp; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_inference_precision_bfloat16; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_inference_precision_float16; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_inference_precision_float32; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_training_precision_amp; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_training_precision_bfloat16; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_training_precision_float16; inductor/test_deterministic.py::test_run2run_determinism_model_name_DistillGPT2_training_or_inference_training_precision_float32; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_inference_precision_amp; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_inference_precision_bfloat16; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_inference_precision_float16; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_inference_precision_float32; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_training_precision_amp; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_training_precision_bfloat16; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_training_precision_float16; inductor/test_deterministic.py::test_run2run_determinism_model_name_GoogleFnet_training_or_inference_training_precision_float32
b1aeab3e7b4626cfb833000d0952a91457b726db,https://github.com/pytorch/pytorch/commit/b1aeab3e7b4626cfb833000d0952a91457b726db,2026-07-11 04:21:37,,distributed/_composable/fsdp/test_fully_shard_training.py::test_to_float64_after_init; distributed/_composable/test_replicate_training.py::test_to_float64_after_init
67731c1e2ce068c38680214affd4e4336597444a,https://github.com/pytorch/pytorch/commit/67731c1e2ce068c38680214affd4e4336597444a,2026-07-11 07:37:13,,nn/test_convolution.py::test_conv_transposed_large_cuda
2363b5a10440ae367a43c8ccf654f4be8c6d54cb,https://github.com/pytorch/pytorch/commit/2363b5a10440ae367a43c8ccf654f4be8c6d54cb,2026-07-13 19:35:35,,distributed/test_c10d_nccl.py::test_new_group_eager_init_False
